series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzy-222@8gg-ctx-g8v,-0.028718155712038368,12.46435227187058,11.592725985174091,1.0900679782625033,-0.07956559096145142,0.09403034106530152
zzw-222@8gf-ddx-9zz,0.025152705557177975,5.095644247020711,2.227660348601461,6.461841593728721,0.03207713064490349,2.900730175399273
zzw-222@63g-2bw-vs5,0.018078151931543354,5.236201821042183,7.740133503407364,10.294324079561974,0.019349928607231896,1.3299930905623532
zzw-222@8gf-qfn-5cq,0.905813785814786,64.22535296119995,14.73410894465701,135.41322544413856,0.9142357310566784,9.19045908733036
222-222@647-3ph-fvf,0.7412045658231101,113.50363099920253,8.546307660755112,527.4195622616637,3.9308579894008226,61.71314949069636
222-222@8gg-3mh-zpv,-0.007648541301174593,5.991364359712224,6.858289290701922,5.401841724490652,-0.011033693683418716,0.7876369012042348
222-222@63f-ksy-9cq,-0.14385144582407217,26.809736857570478,23.036022674370585,15.313181798777862,-0.058506370269641846,0.6647493803613503
zzy-223@8gf-r67-qvf,-0.00023881053842329038,4.517568272466134,14.370287788886912,2.962387883865645,-0.086423484128949,0.2061467332725634
222-222@8gg-3dq-cyv,0.04757272069804483,16.057529938545347,5.6906342912059245,12.109558154017947,0.04862821108190926,2.1279803857245874
zzz-222@63f-m3p-xkf,0.028028859400724963,9.040083922932153,0.46968528527919773,12.365111581346895,0.09011686587930073,26.32637633941764
zzw-222@8gg-9tq-fmk,-0.040954178660346514,8.347127241980317,16.758167941183515,3.2643175633370447,-0.10222613922610962,0.1947896437602181
zzw-225@8gf-dst-kj9,0.5060620578222471,91.86720666395772,54.87003879804615,128.82360376192412,0.5602542800293785,2.347795018627021
zzy-223@647-3qj-9pv,0.07367193095838459,2.7828334086673863,5.664669781571625,9.953938373865025,0.032494459032525756,1.7571965812106651
222-224@8gf-fwn-nyv,-0.07834913859619543,39.01667014949163,10.981041785512886,26.48964957992831,0.11748945298799565,2.4123075111940366
222-223@8gg-d6v-djv,0.2819097442770198,14.932965386368302,1.6191883613475966,57.33219573102269,0.42206823764905377,35.4079840861177
226-223@63g-5m8-qvf,0.09322069154640056,7.851990251198736,2.612318617048089,44.42732436963695,0.3167803466105217,17.006855166786533
222-223@8gg-959-snq,-0.0583818722603078,21.038627271585472,1.533771926269992,12.960342220126023,0.08656492646860629,8.449980077314699
222-224@8gf-dq8-x3q,-0.032015565852952906,24.687641977934316,35.39852471371283,23.54316830080724,-0.0898133061583757,0.6650889688543146
22c-222@8g9-njw-47q,0.019834870644259782,6.04726420967981,1.5175381965314472,4.603067675124471,0.023375223322674426,3.0332466659787856
222-226@647-35y-zj9,-0.0222891223173289,9.97911051786261,19.98885922635096,11.502435408636082,-0.06429108952814303,0.5754423140602554
zzy-222@8gg-62h-py9,0.09202514673807827,24.015266091441333,47.601552275436234,86.90040274999842,0.29771856420122866,1.8255791795857363
228-222@8gg-3jt-j5f,0.12272671427214008,-2.4903559136759004,1.3794762241177416,21.180764890446714,0.15000976262370433,15.354208010357766
zzy-222@8gf-qy4-c89,0.002931277529764998,10.930535390388796,10.750561122342688,4.952297758988273,-0.043926237601169815,0.46065481630498395
zzy-222@8gg-65g-xbk,0.06086354705802214,13.636239278081668,8.504691032618325,35.18617294967137,0.2021324387655534,4.137266458560419
zzw-224@8gf-g5j-zcq,0.4028324554914526,32.46750795517312,70.59601683355339,170.3590951405717,0.7557808962652902,2.4131544920194727
226-222@8gf-g32-5vf,-0.266387943958524,145.69791682565966,91.84583833932388,66.31683694309947,-0.19340152572897273,0.7220450936284378
zzw-224@8gf-dsd-c89,0.2701700750367767,-0.538040214216494,0.020619140720924634,34.90360129242488,0.2642650163007875,1692.7767148416688
zzz-222@8gg-3gn-nwk,0.015068082593857623,8.458042453195102,0.6294381225408046,19.5604337027572,0.14341663318345754,31.076023205901638
zzz-222@8gf-dsh-hyv,-0.029030309174658216,19.454677084072124,37.701118963853496,35.7775911353547,-0.014572180518930292,0.9489795560088545
22m-222@63f-ktt-8sq,0.30821014152013426,5.916918160897694,21.54604077264497,56.08478860751859,0.26165718056722437,2.603020629141494
222-222@8gf-g6s-3nq,0.22292981425802197,6.525256407324383,8.323315326377852,31.316511367921905,0.17419087910260647,3.762504499700392
zzw-222@8gf-fkq-tqf,-0.011584550273115538,7.730196560830306,9.91067234561909,2.508098849864126,-0.05608010224056791,0.2530705044418914
zzy-222@8gf-dv5-c89,-0.017496454871087253,8.108940684721947,12.65084048165889,27.024770546413237,0.10889340958147233,2.1362035657309555
zzy-228@8gg-wr8-xqz,-0.1368008150446477,28.74052128731841,2.337441811700984,22.214724938496133,0.15058547823329657,9.503862225485825
223-222@8gf-fvc-wrk,-0.018350510457208865,5.836666346587442,7.362570965255728,0.9783053778123154,-0.04836564838972282,0.1328755108003683
224-223@647-3py-zpv,-0.12055881692748202,50.48141386192699,21.738870977239856,34.150911995536305,0.0940306137749731,1.5709607012844227
223-224@8gg-9sp-kmk,0.018583768739961686,4.830286533885199,6.269582206716148,37.98266173153404,0.2402506024607416,6.058244469758443
zzz-222@63g-29x-bhq,0.05642876668448272,35.028222706197816,28.99145154046886,29.31885535023642,0.002480331892178485,1.0112931154657965
zzz-222@8gf-dqf-rx5,0.15384929622544338,19.017037113752124,2.7366690008579795,38.44612127427554,0.2705261535864967,14.04850979867211
zzz-222@63g-5sz-qzz,0.03283498799761671,22.50734852422318,16.980172693831136,1.0924282131815914,-0.12036170061098139,0.06433551842370064
zzy-223@8gg-3h8-dgk,0.030804690083010736,3.1482750536630237,4.938532533500204,13.757938422348289,0.06681368097612185,2.7858353324640945
zzw-222@647-364-249,0.0834848929882314,10.777001085949003,1.27656104011578,28.000058215960905,0.20245073618064488,21.933975216274334
zzw-222@647-5hp-m8v,0.24939385871278158,20.039574992622445,63.013750447463025,97.31842196174642,0.25988387510820754,1.5443997741871358
225-222@8g9-npd-t35,-0.009366836335469517,12.522219643442268,6.923867943870121,7.695532544735862,0.00584594394595258,1.1114499304610388
222-223@8gg-3jt-789,0.025012072107302146,3.3830688798291835,6.520030421913823,3.191056565143981,-0.025219498914923047,0.4894235699298027
zzw-222@8gf-cp7-bzf,-0.007738239837751197,6.67114859385074,3.865628865162421,1.622135016700998,-0.016996165518647143,0.4196303042229175
222-222@647-3q9-wzf,0.18184992359783259,30.792957787737095,26.796814437457414,72.49285490317016,0.34618212474024807,2.7052788335108
224-223@63f-hsj-mrk,0.13393347135328293,3.864161935055778,0.7680333605319198,0.7675596343287943,-3.5888348721634813e-06,0.9993831957992065
zzw-222@8gg-cpy-8vz,0.10796219782924645,15.475775159038683,15.50570564285836,26.029720184315686,0.07972738288982822,1.678718839623045
222-222@647-3mv-975,-0.006923747722489139,5.279225288243947,2.254110781890269,8.199176918948336,0.045038379826197475,3.6374329890177846
222-222@8gf-dqr-fzz,0.0036529634475352558,6.137889181517181,20.428457664555403,10.4613926611515,-0.07550806820760532,0.512098996063841
zzz-222@8gg-3m9-3nq,0.03954408929047668,12.394109683625537,4.164468402725092,13.702376818587954,0.07225688193835501,3.2903063472931064
zzw-222@8gf-tq9-6x5,0.02829698824876554,3.7761853650970774,5.3869555134420395,6.154884541403803,0.005817644151225479,1.1425534378454685
222-222@63f-ktq-c89,0.04991191378983447,3.240788735043555,2.631480915598445,4.714196204975295,0.0157781461316428,1.7914612935367626
223-222@8gf-bvc-dn5,0.06527627132639215,10.019770856985737,9.825688052044462,28.754405594947045,0.14339937532501956,2.926452116395454
222-224@8gf-fpj-mrk,0.14543375988518747,7.606917269004169,17.008609119542285,5.205226669332717,-0.08941956401673916,0.30603482229197077
zzw-223@63f-kjp-k4v,0.6437739445401679,29.855145037781917,131.16158691499467,35.13163771654102,-0.7274996151398003,0.26785005078742835
zzw-222@8gg-3jt-fj9,2.339149819939324,-11.16269279363948,123.88378547628812,262.1497306057022,1.0474692812834399,2.1160939633692317
225-223@8gf-r7t-mtv,0.06534610026653363,42.76068110079747,77.61032318676158,28.573914748282164,-0.37148794271575314,0.36817157273681056
223-224@8gg-9tn-3wk,0.22456418583862506,3.180951148103306,7.710528342424723,27.82447693996471,0.15237839846621204,3.6086342860409966
237-222@647-3qm-d9z,0.6463851394488428,110.63735847627788,55.04765121726814,155.0673351396058,0.7577248781995277,2.8169655146151276
zzw-228@63f-kn6-vvf,0.12458098185668641,29.32000417066211,36.69360365188575,8.910152666632797,-0.21048068928221936,0.24282577288303184
222-222@8gf-dsh-94v,0.24847282668026205,26.496553294604446,4.910373630073986,64.57206279229217,0.4519824936531681,13.150132282565075
zzw-222@647-3pr-g6k,-0.019694966159420742,39.93956781384556,27.822774217363275,55.25762890138837,0.20783980821231135,1.9860574818920793
zzy-222@8gf-rns-5pv,-0.04589454582921523,14.273574378535066,32.152984217845585,8.692077654585248,-0.17773414063076012,0.2703350207151522
226-229@647-5ds-qpv,0.0028322174554780174,10.262811283226053,12.004153092760454,0.7615913905308034,-0.08517092198658827,0.06344399181230945
222-222@8gf-rk4-6p9,0.024436069549571178,3.838241127604567,2.0664673387664756,5.72374044448739,0.027706614437279658,2.769818974203594
222-223@8gf-dt2-3kf,-0.0018372701939825048,14.878007651624092,1.134683963172023,30.795847983340877,0.22470578803158223,27.14046288029903
zzw-222@8gf-tjn-xwk,0.015339099090311193,10.627549320297645,4.756954356019193,6.743367359636885,0.015048583360740088,1.4175808416375053
zzy-223@8gf-r5g-t35,0.012881081760287004,20.820354290066664,5.0459329588152,5.160332170781317,0.0008666606967130027,1.0226715679538037
zzy-222@63f-vd6-9pv,-0.054893983778407526,13.193005284884276,20.859597683852172,0.19013434598944912,-0.156586843468657,0.009114957482455948
zzw-222@8gg-3k2-x3q,-0.018955902638553263,7.649673571800582,7.969521532858863,13.13098129638906,0.03910196790553179,1.6476498924369747
222-222@63g-5js-py9,-0.0357826317443565,18.55054570455205,13.548431796333567,16.07899161288214,0.019170907701125565,1.1867787988004181
zzy-222@8gf-r79-td9,-0.019899845157658205,13.494049478960042,18.60484049311384,4.496839816770532,-0.10687879300260082,0.24170268046291152
22c-222@647-5dt-w8v,0.018946747616976727,15.918820479813125,6.653552351127573,11.942487061043664,0.04006768719633402,1.7949038995717497
222-222@8gf-r7s-zmk,0.3364169164317101,5.111082979502672,14.251857491328451,61.114573636009396,0.3550205768536435,4.288183043732691
223-222@8gf-fkh-j35,-0.00028575902959612905,3.997779413244356,7.96929575567129,7.984356451942816,0.00011409618387519578,1.001889840298725
223-222@8g9-hyh-yn5,0.061234384121563394,5.414334517756847,1.6174357935181476,10.797522620921555,0.06954611232881369,6.67570401507898
222-222@8g9-hyh-z4v,0.0024363421872418594,18.3852423926003,9.574486430134662,20.617516064914398,0.08365931541499799,2.1533808852684766
222-222@8gf-pxb-6kz,0.010405592113101363,4.514442128249079,5.750613771609316,14.598588343590563,0.06703011039379733,2.538613950334058
224-222@8gf-bkq-3nq,-0.010118146146799931,16.98415925378101,5.012247606154752,21.17939892490471,0.12247841908143908,4.22552926134328
222-222@8gg-3jh-h5z,0.6717974741668354,35.275752868396815,95.59864116846688,158.5649849127401,0.47701775563843346,1.6586531249258238
zzw-226@63f-kfn-gzf,0.23679190762796185,17.631590134739113,16.036432229300743,102.8973812928889,0.6580374929059708,6.416475923172074
zzw-222@8gf-fwb-hh5,0.13827042785005508,23.244107760967676,46.15263885039397,58.99013436879193,0.09725375392725726,1.2781530122256135
222-224@8gf-fkq-ffz,0.001771646122539205,10.277653289585228,1.3080353295712044,1.1052546862588883,-0.0015362169947902731,0.8449731144656537
zzy-222@8gg-bgz-xh5,0.037998615805853626,5.453584589185249,7.969626914707966,27.440664266513885,0.1475078587258024,3.4431554400460165
zzw-227@63f-hqz-4n5,0.01814976151590596,6.683127854058427,0.010853685220638454,14.975991934368608,0.1133722594632422,1379.8071005313036
222-222@8gg-3gd-yjv,0.1187868278315955,6.015058081826782,9.053732811392734,16.454370617291403,0.05606543792347476,1.817412879313834
zzw-223@63f-kv6-6p9,0.12684106125034764,23.796108961127295,20.700511731525808,23.461506100164783,0.020916624004840723,1.1333780731823226
238-222@647-5hx-dy9,-0.020727133692370125,28.403147202339206,11.975142514822302,41.770445437016946,0.2257219918348079,3.488095894083543
222-222@8gg-627-fvf,0.3381234004060761,26.825363451706234,43.296734217548476,146.34867516598854,0.7806965223366671,3.380131961700529
222-222@8gf-mxf-d9z,-0.04770136210402673,16.77652078875117,7.239593948141348,0.1956083673883029,-0.053363527126917006,0.027019245663428716
222-222@647-5jh-xkf,-0.10998340482974374,19.551169552503644,8.214126538976814,3.3533050075318442,-0.03682440554124977,0.40823634644780454
223-223@8gg-973-zfz,-0.00351436362738925,11.969274021737323,11.483135139474939,11.024514762663273,-0.0034743967940277735,0.9600613968884602
zzy-223@8g9-knx-mp9,0.013407473605881957,25.227201720219565,24.557177835101506,5.388178705236399,-0.14521969037776597,0.2194135963593769
zzy-222@8gf-rnq-4d9,0.9451934768777862,33.88667551409581,133.35237041075038,349.64536117681143,1.6385832633792503,2.621965849574612
zzw-222@63f-m27-wff,-0.012137976092812235,44.100595235219615,77.6018607871058,19.026393130324777,-0.4437535428544017,0.24517959926917332
22h-222@8gg-3gv-g49,-0.006185022982608744,21.04707609404807,31.527056194640643,20.578412881928102,-0.08294426752054955,0.6527223079402598
223-222@8gg-s5s-59f,0.015760539689504464,1.727437549036995,1.8902811089467377,3.148802708215534,0.009534254539915124,1.665785418534941
228-222@647-5dt-w8v,0.02673319749838798,2.9058191486803002,0.5214969214763734,6.698434375370837,0.046794980711321696,12.844628797438284
zzw-223@63f-kw5-btv,0.05456548283546263,3.5725135437494377,9.08028252594194,15.257072186735684,0.04679386106661928,1.6802420126407904
225-222@8gg-bgs-dgk,0.011595580028836457,8.006541924631904,2.633159582176745,5.715100294101319,0.023348035696398286,2.170434459341365
222-222@8gg-6k6-94v,0.11772842505121087,0.7223495110962119,6.322268688141733,15.216510830041841,0.06738062228712204,2.4068117918781997
zzy-225@647-5dw-whq,0.028894943606997524,11.121869077483433,31.807381155542345,18.843971476099128,-0.09820764908669104,0.5924402070057132
zzw-222@63g-5ks-bff,0.05487669340767934,18.439274019008735,23.710035142598265,10.844601597025658,-0.09746540564827733,0.45738445901928987
228-222@8g9-npd-85f,0.009656867064980389,13.47797531617248,9.765247747718377,13.422315881085694,0.027705061616419075,1.374498243961274
zzz-222@8gg-byz-yqf,0.11623427579389294,21.161141261741527,94.5239284167036,8.905952183395087,-0.648621032070519,0.09421902297726858
zzw-22b@647-3qc-rkz,-0.1257989500299434,114.3195612501722,10.955061483863233,150.7031519182214,1.0586976548057438,13.75648618131506
zzw-222@8gf-r5g-bp9,-0.04941749226188471,22.814921642549766,87.75239978318103,21.109402017057818,-0.5048711951979031,0.24055640722322136
zzw-222@8gg-9tq-7wk,0.06551268699589992,14.367795916426036,19.95773770177901,18.590348858416675,-0.010359006389108597,0.9314857794107372
222-223@63f-m3f-fj9,0.09571388216876114,2.446743235669408,2.004597772485141,15.405473003227094,0.1015217820510754,7.685069401293712
223-222@8gg-95h-s89,-0.027334144342304568,17.163713011846752,13.879544914514042,0.9112361530356807,-0.09824476334453304,0.06565317225082704
zzy-225@8gf-qfp-v4v,-0.011096755273942925,8.976675361062895,8.453583096767119,12.212989360285881,0.028480350481202746,1.4447115762021032
zzy-223@63f-m2p-w8v,0.20373844452742135,-1.3726570410792274,7.4442256197826,27.098105185271308,0.1488930270112781,3.6401509800105547
222-223@8g9-j2d-bhq,0.0017249606329644029,9.479365883534408,3.775138595145094,5.878615373010973,0.015935430135347567,1.557191934773201
zzy-222@8gg-tsj-8gk,-0.027508270461696963,9.884297011626849,14.311085862371002,16.96223472556609,0.020084461084811284,1.1852514119956414
zzw-222@8gg-3jh-2kz,-0.01376795761574726,18.20651522625545,22.99017350489237,41.49192375732393,0.14016477463963306,1.8047677521221988
224-222@8gf-dfk-dy9,-0.0436233951498336,15.070629907599733,13.954863648360956,7.376784317374263,-0.04983393432565676,0.528617441435244
223-222@647-5h8-k9f,0.05135427255535858,5.973082782140577,1.112954979412649,10.735842997975851,0.07290066680729698,9.646250923502393
222-222@647-3ms-3t9,0.05631034065693044,18.211162786872887,12.970950223047367,17.431203847924863,0.03378980018846588,1.3438648324277982
zzz-222@8gf-pgr-nnq,0.022911969815652466,14.37327371631305,0.5878474373176701,7.9730029506353475,0.05594814782816422,13.563047900686472
zzy-222@8gg-b4z-zvf,-0.4021777584319999,69.23645881372363,65.99117071902819,12.951549015449729,-0.40181531593620046,0.19626184646115424
222-223@8gf-dq5-68v,-0.03480388354851433,26.16506507801966,54.83476886201437,33.91396167306408,-0.1584909635526537,0.6184755106455324
22m-222@647-5dv-btv,0.14314287940280335,23.888851323326353,24.28425472916021,88.48248463171572,0.48635022653451143,3.6436154050660297
zzw-222@8gf-drn-47q,-0.11871364242824385,51.933394847176544,0.8316483650158659,28.56720511681918,0.21011785418032813,34.350100737917266
zzz-222@647-3n9-h5z,0.27179828030197634,13.794475505890624,3.811734916907497,25.801375846223692,0.16658818885845603,6.768932365096531
zzz-222@63f-kh8-75z,0.10152181842525136,20.931876857937155,46.65093576539029,47.92461510059246,0.009649085872743749,1.027302331974809
222-224@8gf-rns-6ff,0.15570422996724087,13.673121851718195,52.206509166646484,9.939069237343105,-0.32020787825229835,0.1903798854969783
zzw-223@8gf-dng-yvz,0.0790891912116035,2.800647890408678,2.014360201159157,14.547286100952995,0.0949464083317715,7.221789872825033
