series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gf-px5-tqf,0.009954116313015736,7.182517301200745,5.5261993408203125,2.9016036987304688,-0.019883300318862453,0.5250631618185081
223-222@8gg-3jm-w8v,-0.07959644421745761,20.6979728853595,5.8189239501953125,25.77642059326172,0.1511931563868667,4.429757256476351
zzw-229@63f-kvk-y5f,0.15129676624542981,38.9440431985319,8.334991455078125,76.90606689453125,0.5194778442382812,9.2268921100904
zzw-226@8gf-dsh-3kf,-0.023789651952961708,10.148012475396042,15.987995147705078,5.459419250488281,-0.07976193861527876,0.34146990914442005
zzw-222@8gg-d7n-j35,-0.0028895414054779735,5.434969333319539,7.503416061401367,9.397346496582031,0.014347957842277758,1.2524090920298703
222-227@8gg-3gw-9mk,0.06432165461644011,16.663799011456366,14.210845947265625,36.02855682373047,0.165285688458067,2.5352858624621772
222-222@8gf-rxz-wzf,0.023485596434126205,1.0558803961173866,2.4303340911865234,3.0686988830566406,0.004836096908106949,1.2626654475963255
zzw-222@8gf-fkh-hwk,-0.020220123781614047,15.708246967457745,4.359687805175781,30.69478988647461,0.1995083491007487,7.040593560399907
222-223@8gg-bcf-8d9,0.02313709399855331,6.9023946779292125,11.942474365234375,3.3161697387695312,-0.06535079262473366,0.2776786147787934
223-222@8gf-d5k-tsq,0.007964413526797103,5.210221226392398,6.130428314208984,1.7401466369628906,-0.03325970967610677,0.2838540062412301
zzw-222@63f-kkw-73q,-0.15424863903254277,46.907291418530455,80.23341369628906,65.85113525390625,-0.10895665486653645,0.8207445279989624
225-223@8gf-g5w-fpv,0.14167992061655144,13.438108440904793,18.979461669921875,11.696849822998047,-0.05517130187063506,0.6162898625062107
222-222@8gg-bh9-k2k,-0.03744844195247522,11.674555806685674,8.840827941894531,8.042169570922852,-0.006050442204330907,0.9096624913163357
zzw-222@8gf-dj9-skf,0.024857382837474195,3.194041268240376,4.161529541015625,10.44720458984375,0.047618750369910035,2.5104242290910426
222-223@8gg-c9m-v4v,-0.008444774308402469,12.8338755385456,8.74024772644043,16.493812561035156,0.05873912753480853,1.8871104203533209
zzy-223@8gg-bzg-t9z,-0.017680776667654757,12.659061078034753,27.002365112304688,15.679931640625,-0.08577601114908855,0.5806873425868841
222-222@8gf-fw2-9mk,0.0014779422977741587,8.054330505928784,1.5699920654296875,10.965156555175781,0.07117548855868253,6.984211447065341
222-222@8gg-byj-6p9,0.09359305956861624,14.68721912504483,9.880775451660156,7.219280242919922,-0.02016284249045632,0.7306390351889787
229-222@8gf-fvz-nnq,0.019678834507811986,23.022692334560947,38.813751220703125,7.445925712585449,-0.23763504172816421,0.19183731225169026
zzz-222@8gf-px3-5zz,0.05352431862367207,13.011032644973811,3.9732723236083984,44.60940170288086,0.30784946499448834,11.227370809149077
zzw-222@8gf-dsx-qmk,0.1954465758815249,21.713306021971633,50.435791015625,27.9422607421875,-0.17040553237452652,0.5540165065227388
zzw-222@8gf-dnx-4jv,-0.03178679808793651,20.276930168826024,18.52214813232422,16.88025665283203,-0.012438571814334753,0.9113552344057321
222-222@63g-2bx-2zf,0.01015901941989706,4.362956613129883,5.137653350830078,1.9177703857421875,-0.024393052765817352,0.37327749748478806
zzw-222@8g9-hyq-yy9,-0.00031763623062607243,3.499367215140892,6.500579833984375,3.3834991455078125,-0.023614247639973957,0.5204918994793696
222-222@63g-2dz-zxq,-0.005987770116911456,6.8602186263007425,5.617198944091797,2.4524078369140625,-0.023975690205891926,0.4365891009599223
zzw-222@63f-kw6-djv,-0.01596528730558507,13.903103138599135,19.099990844726562,9.308055877685547,-0.07418132550788648,0.487333002060337
zzy-222@8gf-dsb-wkz,0.06046882255952166,14.808348871672727,34.514068603515625,15.20025634765625,-0.14631675951408618,0.44040754865127496
223-223@8gf-dt2-v4v,-0.11136738289503083,24.437948959336474,177.07795333862305,5.0056610107421875,-1.3035779721809155,0.028268120996236896
224-222@8gg-3fn-djv,-0.005691041304650348,19.62095119962531,35.13865661621094,15.776901245117188,-0.1466799649325284,0.44898988078669577
zzw-222@8gf-rf5-249,-0.04130885032692064,25.186257877036592,78.15064239501953,0.8544692993164062,-0.5855770689068418,0.01093361836998618
222-222@63f-kkp-66k,0.02764169156445932,25.869057587608815,23.615875244140625,28.08343505859375,0.03384515010949337,1.1891761270021775
222-222@63f-kjk-f4v,0.03333729117935988,7.235108590859547,3.6101150512695312,0.33321571350097656,-0.024824994983095112,0.09230058011137293
222-222@8gg-3jg-47q,-0.014056838172728328,6.822421919767321,0.447998046875,1.0051803588867188,0.0042210781213008995,2.243715940054496
zzy-222@63f-kn2-jjv,0.022870203165787983,9.84286145769058,14.619712829589844,3.3509559631347656,-0.08536937020041725,0.22920805642314226
zzw-222@8gg-tp4-tgk,-0.024732828114134547,18.377686834765505,14.623832702636719,27.12866973876953,0.09473361391009706,1.855099842182833
222-222@63f-m32-xwk,-0.01688504256748732,9.816938833536277,5.7258453369140625,3.400177001953125,-0.01761869950727983,0.5938296970811381
229-222@63g-5kz-2zf,0.03711173411397873,7.01090779283547,9.185699462890625,14.056503295898438,0.03690002903793797,1.5302594378017056
222-222@8gf-qfm-zxq,0.011701228473035133,3.1437109394148495,4.402095794677734,4.318027496337891,-0.0006368810480291194,0.9809026649439376
zzw-222@8gg-d6v-yjv,-0.022653969306530002,15.373595049776691,0.7677764892578125,5.297298431396484,0.03431456016771721,6.899531967327146
zzy-222@8gb-khh-vfz,0.04839838631478927,10.394313774753051,17.936752319335938,33.485958099365234,0.11779701348507043,1.8668908118482046
225-223@8gf-dq8-xdv,0.028417023802674638,8.810572931067746,20.859054565429688,24.533737182617188,0.02783850467566288,1.1761672661462643
223-224@8gf-tg9-j35,0.17414036238892588,46.27177240008588,16.871185302734375,90.74105834960938,0.5596202503551136,5.378463736919696
zzw-223@8gf-fng-snq,-0.06831106423260573,31.85183958838501,21.682113647460938,8.24420166015625,-0.10180236354018703,0.38023053444891797
23c-222@8gg-3f2-kxq,0.05106402212529494,7.5375443387301795,0.08783721923828125,8.674453735351562,0.06505012512207031,98.75601493963346
223-224@8gf-btw-7dv,-0.13459630978935155,36.01141093755083,53.764556884765625,25.7249755859375,-0.2124210704456676,0.4784746136953053
22s-222@8gf-dst-kfz,-0.012322197750247385,4.346874414426763,4.082818984985352,0.46735382080078125,-0.027389887607458866,0.11446841569990839
222-222@8gf-r5g-2rk,-0.04603693716683513,23.54376548962987,5.7962646484375,1.90045166015625,-0.02951373475970644,0.32787523955942127
227-222@8gf-fnr-fxq,-0.10053379203163161,36.962290447728385,53.07066345214844,2.698944091796875,-0.3816039345481179,0.05085566895598353
zzy-222@63f-kn6-rc5,0.03322643137555122,8.62948493375123,0.532989501953125,4.334590911865234,0.028800010681152344,8.13260091611795
zzy-222@8g9-n9m-5s5,0.04422177415189855,61.60731666981002,24.61330223083496,61.77574157714844,0.28153363141146576,2.5098518271862464
zzw-224@8gg-tcd-nqz,-0.03603915687825325,20.160291904270334,20.584102630615234,95.15878295898438,0.5649596994573419,4.622925986457744
222-224@8gg-c9m-xh5,0.0197885984069557,9.90487739021183,25.963546752929688,26.764190673828125,0.006065484249230587,1.030837232236312
222-223@63g-24r-h89,0.06542552167296098,23.615058378298578,12.3145751953125,46.42193603515625,0.2583890972715436,3.7696741705573893
222-222@8gg-9yx-fpv,-0.012167765954343528,9.088879932111924,4.898662567138672,16.316856384277344,0.0865014683116566,3.330879839271739
227-225@8gg-34m-v4v,0.03496854925021537,5.6745179010546085,4.82110595703125,23.671340942382812,0.1428048104950876,4.909939991644406
zzw-222@8gg-d8y-t9z,0.04241623969814346,10.17059440246589,2.135692596435547,12.841651916503906,0.0811057524247603,6.012874670229468
zzy-223@8gg-3qp-zj9,-0.06989957966412666,16.83441437379977,90.71913528442383,0.17077159881591797,-0.6859724521636963,0.0018824209278506965
223-222@63g-2bx-3bk,0.014199272676017376,5.363413758446656,7.413337707519531,3.3320159912109375,-0.03091910391142874,0.4494623235403389
223-222@8gf-rfs-yd9,0.004700662763161797,12.66151629116368,82.3835563659668,6.102630615234375,-0.5778858011419122,0.07407583363025844
222-222@8gg-9tn-5xq,0.017860430670658598,14.031196201561832,10.329277038574219,35.661346435546875,0.19190961664373224,3.4524532842299793
224-222@8gg-3jt-wkz,-0.028636435211225126,13.127398591501528,18.95350456237793,6.139842987060547,-0.09707319375240442,0.32394235941188043
zzw-222@647-5hp-wtv,-0.046421003036394355,42.34523517644822,52.6956787109375,62.97308349609375,0.07785912716027463,1.1950331609074252
zzy-222@8gf-r7z-x3q,-0.004801478913908738,9.2400789342488,23.6468505859375,13.308113098144531,-0.07832376884691643,0.5627858580904938
24f-223@63f-kvg-9mk,0.017308744999294218,9.215572453361403,5.107326507568359,3.6919479370117188,-0.010722564928459398,0.7228729025921403
zzy-224@63f-hx9-cbk,-0.0023120372187013785,3.726927993310262,7.025791168212891,1.3560447692871094,-0.042952624234286224,0.19300954679984297
223-224@63f-hsm-575,0.02237811119438383,4.309245372960172,3.4316635131835938,3.3782005310058594,-0.00040502259225556344,0.9844206805322425
226-225@8gf-fnr-djv,0.02704303393111892,10.606308785517292,21.923851013183594,2.065704345703125,-0.15044050505667023,0.09422178359362793
zzy-222@8g9-npf-5vf,0.02134930278450872,13.979033085198527,9.070587158203125,11.73324966430664,0.020171685652299362,1.2935490789805704
zzz-222@63g-2cg-ty9,0.041968004932158645,8.488362601529715,2.528959274291992,14.18048095703125,0.08826910365711559,5.607239745290568
222-223@8gf-dv2-gx5,-0.04372987386279703,12.93216795329002,1.3583106994628906,2.6654434204101562,0.00990252061323686,1.962322332780076
zzw-222@647-5hw-mc5,-0.00854236493330076,7.722032726789938,1.0795917510986328,1.4093437194824219,0.0024981209726044626,1.3054413560016749
zzw-222@63f-ktm-5cq,0.035512531554379306,4.711243788511588,9.127639770507812,11.269515991210938,0.016226335005326706,1.2346582768991072
223-222@8gf-pyx-33q,-0.01541031235774715,8.188484228294314,1.2585105895996094,3.8081932067871094,0.019315777402935608,3.0259524538436122
222-223@8gg-9c4-bx5,-0.030655261690287327,10.50473070596893,7.016483306884766,2.6947784423828125,-0.03274018836743904,0.38406397115469826
zzw-222@63g-5jb-sdv,-0.07707209271441637,13.172022111819022,12.517414093017578,1.651437759399414,-0.08231800252741034,0.13193122374377736
zzw-22m@63f-kvg-94v,-0.018816427248440227,16.070885090206943,7.200141906738281,23.206764221191406,0.12126229026100853,3.2230981724781373
222-222@63g-5mb-7yv,-0.002018683800869468,11.618571378499192,2.880748748779297,20.07268524169922,0.13024194312818121,6.967870853091552
223-222@8gg-s5s-6ff,-0.02007077430231117,15.938375166381865,35.35923767089844,15.6572265625,-0.14925765991210938,0.4428044153052061
222-229@8gf-qfm-p9z,-0.1790018649083667,73.33625368837016,172.3681640625,3.18267822265625,-1.2817082260594224,0.018464420271380413
222-222@8gg-d8r-sdv,-0.030557059534105358,8.649866296934524,6.0901641845703125,2.4273548126220703,-0.027748555848092743,0.3985696836830567
zzw-222@8gf-tgb-6zf,-0.006076521879271218,5.018916106681815,1.991363525390625,7.1360321044921875,0.038974761962890625,3.5834904142338284
224-222@647-3qd-ks5,0.01538924436234874,4.609182251015389,5.884824752807617,4.317295074462891,-0.011875224835944899,0.7336318846883475
222-222@8gf-r69-6kz,0.012397755882528831,5.76753574550469,12.170997619628906,6.075832366943359,-0.04617549433852687,0.4992057805635009
224-222@8gf-drj-qpv,-0.015871172723128588,5.201995186692114,7.240629196166992,3.8632869720458984,-0.025585925940311317,0.5335568038881242
222-222@63g-486-t35,-0.03070723982415065,11.965614190014485,15.059173583984375,14.676223754882812,-0.002901135068951231,0.974570329044561
222-222@8gg-3gx-ct9,-0.12102759480995762,56.09649398948429,59.67683410644531,13.32171630859375,-0.3511751348322088,0.2232309489613987
22d-222@8gf-dt2-xnq,0.6100826518101816,-1.6961786849008575,59.7855224609375,30.557647705078125,-0.22142329360499527,0.5111211953536711
zzy-222@8gf-btx-8sq,-0.030592544679945814,12.587887028260223,26.9072265625,2.4728240966796875,-0.18510910958954782,0.0919018573295104
222-222@8g9-hqx-x3q,-0.012253557552239659,3.9357608499114445,6.834354400634766,3.455780029296875,-0.025595260388923412,0.5056483504829522
zzw-222@8gf-dtp-gff,-0.014353428439403626,9.42834543867462,15.148406982421875,5.721710205078125,-0.07141436952533144,0.3777103567205162
224-222@63g-2d6-m49,-0.10129800411870318,60.94679643223745,57.58647155761719,70.14163208007812,0.0951148524428859,1.2180227435865572
zzw-222@8gf-rfr-vcq,-0.04009879188183102,18.049782356563995,49.00050354003906,0.3939018249511719,-0.36823183117490826,0.008038730145483274
zzz-223@8gg-3gt-2p9,-0.05756537739728837,20.574082050063172,38.572174072265625,11.291141510009766,-0.20667448910799893,0.29272764062652057
222-222@8gg-9sw-mhq,-0.008015016321105805,7.3225744800272015,0.07953643798828125,10.681732177734375,0.08031966469504616,134.2998561151079
zzw-222@8gg-9cv-mx5,-0.058295442198488916,12.350441438744198,15.052925109863281,1.5802154541015625,-0.10206598224061908,0.1049773012599486
222-222@8gf-dnm-f2k,0.033459614839823695,6.567328748453718,12.351577758789062,2.3222198486328125,-0.07597998416785037,0.1880099768614889
zzy-224@8gg-rxg-gtv,0.0010289482716253125,9.462741045496296,6.508762359619141,1.6811790466308594,-0.036572600855971825,0.25829473465816216
zzw-22j@8gf-fw6-t5f,0.060556330444509913,143.76622755097867,69.0784912109375,171.67620849609375,0.7772554339784564,2.485233905469428
zzw-224@8gf-pgp-d9z,-0.06012827890790451,31.067952373362573,20.663726806640625,56.13677978515625,0.26873524983723956,2.7166822476144903
zzw-223@8gf-dn9-f4v,-0.06934295868227079,27.752194966482335,91.90933990478516,7.917949676513672,-0.6362984108202385,0.08614956526416563
223-222@8gg-csz-2c5,-0.010230851045392078,6.027464293507054,0.6799354553222656,11.562164306640625,0.08244112766150272,17.004796876139608
zzz-222@8gf-qfp-mx5,0.17334945675108282,10.680218466062275,48.66401672363281,6.729804992675781,-0.3176834222042199,0.13829119431087922
zzw-222@8gf-dn3-vmk,-0.12868547581641337,49.507879445598604,8.382293701171875,14.990921020507812,0.05006535847981771,1.7884032169395385
zzy-225@8g9-n9g-kcq,-0.01461940370939574,10.011596256126388,1.5094795227050781,1.4526405334472656,-0.0004305984034682765,0.9623453061781496
223-222@63g-5td-d35,0.040621030292902226,21.737472126502116,6.08404541015625,24.715972900390625,0.1411509658351089,4.062424132984219
222-222@647-3n2-hh5,-0.007293063222758308,4.281848329927478,0.5963363647460938,4.508842468261719,0.02964019775390625,7.560904775916994
227-222@8gg-tfk-qfz,-0.020566352959921423,9.406683573699677,2.2606658935546875,7.824323654174805,0.042148922428940284,3.4610703317471567
227-223@8g9-n5w-rff,-0.05210041541896181,38.4631373546423,3.909912109375,50.09252166748047,0.3498682542280717,12.811674601935685
zzy-222@647-5hr-rzf,-0.0008948878158458973,24.1094109038636,14.5517578125,65.15797424316406,0.38338042750503076,4.477670332528018
225-223@63g-5jc-kxq,-0.07823864899005678,29.72585850613497,125.77196884155273,11.387981414794922,-0.8665453592936198,0.09054467000625137
zzw-222@8gg-9qy-hdv,0.12038179216265818,8.833121522333835,37.44004821777344,51.06264877319336,0.10320151935924184,1.3638510419693595
zzy-222@8gg-34h-7wk,0.0549373736779142,13.457668728445679,27.90930938720703,19.267745971679688,-0.06546638951157079,0.6903698584713661
zzy-222@63f-m3j-brk,-0.05376916320007481,17.086616896435864,11.004112243652344,11.56640625,0.0042598030783913355,1.0510985342476866
zzw-222@8gg-cbs-wff,-0.06191611474216165,20.526285348213193,10.138916015625,19.00648307800293,0.06717853835134795,1.8746070140745021
223-222@8gg-byw-dsq,0.003279192116394469,8.513072589412761,6.150493621826172,1.47564697265625,-0.035415504917953956,0.23992334004211335
zzw-222@63g-4np-4sq,-0.02604666577920211,13.517226434708082,8.826663970947266,20.69164276123047,0.08988620295669093,2.344220062000374
227-222@8gf-fkh-gzf,0.00013597270084238404,4.381816176609284,13.204185485839844,3.7493858337402344,-0.07162727009166371,0.2839543444585107
zzw-222@8gg-d7h-pqf,-0.14069471075468973,44.906973735342525,76.70855712890625,22.1634521484375,-0.4132204922762784,0.28893063535522556
224-222@647-5dc-hh5,0.07490825247528354,75.72143282549484,14.83135986328125,153.16168212890625,1.0479569868607954,10.326880578772577
222-223@63f-kkc-f9f,-0.02294958231491462,9.336153567898972,7.399040222167969,4.697811126708984,-0.020463856783780186,0.6349216906044193
zzw-223@8gf-r54-zj9,-0.27702428193722894,70.95630755657238,50.52806091308594,81.45718383789062,0.23431153730912643,1.612117749343406
zzw-222@8gg-3kb-zj9,-0.01284908099258421,3.1939841525686474,2.9825172424316406,0.5025825500488281,-0.018787384033203125,0.16850952038053385
zzy-227@8gf-r5g-xdv,0.010095108650928337,12.674393658502328,25.950477600097656,12.985687255859375,-0.09821810866847183,0.5004026305785797
223-222@8gf-fnm-3yv,0.026429485158965114,25.577582644114692,10.249427795410156,48.76219177246094,0.2917633634625059,4.757552591794184
zzw-222@63g-2cb-m49,0.09340910016916587,6.873062126178199,2.441253662109375,4.246128082275391,0.013673291061863754,1.7393227701731357
zzy-223@8gg-bfd-3bk,0.02404533537462486,3.8227212501294683,3.5907058715820312,3.663055419921875,0.0005481026389382102,1.020149115780393
zzy-222@8gg-627-gx5,0.04300665147440645,11.957131094384351,4.256858825683594,11.302513122558594,0.053376168915719696,2.6551298939878665
zzw-227@8gf-dsq-835,-0.06975628776805268,25.099048210354063,6.55963134765625,2.9981155395507812,-0.026981180364435368,0.45705549300754605
zzw-222@8gb-m3f-snq,0.013441191188198833,5.8814569972274535,9.032390594482422,2.4222640991210938,-0.050076715873949455,0.2681753046198835
