series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
22g-224@63g-2bz-qxq,-0.10104266250794372,86.97530894887403,54.11043587456862,61.06364590665328,0.052675833576398906,1.128500351544065
zzw-222@8gg-3h8-x3q,-0.002000716800047328,20.068938387831928,6.66820931946841,31.956305828449757,0.19157648870440414,4.792336937466941
zzy-222@8gf-qfm-5xq,0.005568869725714747,17.12391114579512,20.842638251818528,17.649131524451597,-0.024193232783082805,0.8467801106182757
228-222@8gf-dpd-nyv,0.23017843790871173,20.53699529831112,34.76827780691042,27.615985935370333,-0.054184029329849136,0.7942868521914962
zzy-222@8gg-d7h-k9f,-0.10855748120289303,28.3390973009589,34.606238083888535,20.44399851531481,-0.1072896937013161,0.5907605000507936
zzy-222@8gg-7y2-45f,-0.002191067907449127,10.994056594980941,6.913744704679438,4.24225758721402,-0.020238538768677407,0.6135976621096131
zzy-225@8gf-pgp-dd9,0.05256230045468182,5.926105429736914,4.507480915813467,20.546858672260363,0.12151043754884013,4.558390607972716
zzw-222@647-5ds-y5f,-0.01770152839672546,34.00814460590715,35.080004391627895,34.95364459371652,-0.0009572711962983095,0.9963979537601901
zzw-222@647-5gj-3wk,0.01665962780128249,18.395295304881984,21.629134731013536,10.840709879283068,-0.0817304913009884,0.5012086712714778
zzy-223@8gg-tmc-gtv,0.0182661831560341,35.908930199400594,30.797324731685976,2.3645622458367797,-0.21539971580188785,0.07677817039101414
zzw-222@8gf-dsq-7qz,1.4445771374709326,316.46751924476865,49.20120448476084,1654.92087060255,12.164542925134766,33.63577961013396
228-222@63g-54m-8sq,0.06553423004118304,19.955183504912753,29.201827788222104,50.55580509628911,0.161772555364144,1.7312548194904311
zzw-222@8gg-cdv-wx5,-0.02569883482403668,12.781514654795531,6.124646352373581,11.754845475544876,0.042653023660388596,1.9192692605001322
222-22b@8gf-fkg-26k,0.17629563810593024,12.523055957019734,4.167432516942711,30.583847679747805,0.20012435729397798,7.3387745465365235
zzw-225@8gf-fnh-5j9,0.006662408824979029,9.370805944190797,11.213755355653607,5.018871645081788,-0.04693093720130166,0.4475638611601632
224-222@8gf-qg8-9vf,0.14319768422297574,5.982948862065047,2.6043536257446505,19.777249636466223,0.130097697050921,7.59391867562202
zzy-226@8g9-knx-wp9,-0.05355125053038516,24.28801017295163,9.515296163577474,10.722303784165845,0.009143997125669476,1.126849191011893
222-223@8gf-dp9-yy9,0.012141702719255047,6.7819671556550984,4.32953906229428,1.289186133234768,-0.023032976735299335,0.297765215808357
zzy-223@8gf-rny-xwk,-0.0496225375246866,17.26269801110166,11.071540418113557,29.027241028113778,0.1360280349242441,2.621788832620243
222-222@63g-2d2-zcq,0.022159506280134952,3.182938795824933,3.4745753625248312,7.178360181389298,0.028058975900488385,2.0659676168811254
222-222@63g-2cr-grk,0.069456908903039,4.839751775155884,2.0630672964987227,17.15601364993919,0.1143405026775793,8.315779945256775
223-222@8gf-m82-x3q,0.11815966871089795,-1.1006163553147772,5.013715096562038,29.496091377677327,0.18547254758420673,5.883080871089611
224-222@63f-kjs-qfz,0.0038964501791554154,6.66723447782965,0.5958904165073591,1.5049552967065267,0.006886855153023997,2.525557141071996
222-224@63f-kjs-j7q,0.02573789376548188,6.459473108219357,0.07059131466623114,1.8395778658334194,0.013401413266418093,26.059549599427147
zzy-222@63f-kn5-2c5,3.7021528691130094,249.63855092530167,50.29473089429848,560.3737750746322,3.8642351831843467,11.14179885468196
zzw-222@647-5hx-bc5,0.45052183780915755,46.74715023386041,73.04382900813056,79.74346433016558,0.05075481304571986,1.0917207574275616
222-222@8gf-fn7-6rk,-0.0007061422542156175,9.163745387439626,8.000189432216935,8.532267748254213,0.004030896333615745,1.0665082146548415
zzw-22t@8gg-3jt-q2k,-0.010525992550150376,9.921978240157248,26.948998498993248,17.842722714086747,-0.06898693776444319,0.6620922374816011
225-222@63g-54c-4n5,0.02725630571549083,8.266292005354982,12.278335791940783,19.6095694960263,0.055539649273375125,1.5970869202728246
zzw-222@8gg-9sq-6c5,0.05760635313158348,9.651421112903874,16.00565183856135,20.62928466777379,0.03502752143342758,1.2888750096433454
zzy-222@647-3nd-fzz,0.2226079048267919,10.981979934369791,32.58644002615081,46.232921245156604,0.10338243347731661,1.4187779090951453
224-222@8gf-qwx-gff,-0.056402134899355666,16.45652287240983,16.925212607610078,10.53192980346273,-0.0484339606374799,0.6222627772916284
223-227@63g-2d8-dd9,0.0033473449202091566,13.053657052366782,16.26901663070432,7.651461019964408,-0.0652845122025751,0.47030875889105045
zzy-222@647-5h6-ffz,-0.03703554257624545,22.018742511812885,1.2037618629789293,0.0715036083896905,-0.008577714049918476,0.059400127706938415
223-222@8gf-fmz-3t9,0.2787621089588273,14.200222169093298,12.523289989560737,42.46431051812212,0.22682591309516198,3.3908270553121307
zzw-222@8gg-3fj-jqf,-0.01833222622208685,24.323479235948334,24.221774562564008,17.91885727487673,-0.047749373391570295,0.7397830092338172
zzw-227@8gg-3g9-rzf,0.008762020907672726,22.97397070524945,6.008331590710867,36.96627780834062,0.2345298955881042,6.152502945325461
222-222@8gf-fj7-fzz,0.2855353628906708,23.366249406263975,69.91705011591716,62.631304884313124,-0.05519503963336393,0.8957944418489506
223-222@63f-kkb-7bk,0.0381344752664001,2.095371571658695,2.4468147599688024,8.01218526495851,0.04216189776507355,3.274536918790153
zzy-222@63f-kkd-k2k,0.03609829789705023,13.100144678470205,11.972685121418095,34.59626310600376,0.17139074230746718,2.8895993467759413
222-222@8gf-qfm-nqz,0.025589173679062823,18.044989672299575,9.741539988145362,16.288583347121204,0.04959881332557456,1.6720747814968726
222-223@63g-2vx-btv,-0.023652680479693988,12.518804687056916,11.289707570271354,8.37570744506295,-0.022075758524306086,0.7418887861292617
224-223@8g9-kq5-b8v,0.048462809926923436,3.7883392423545583,1.2166988491176483,1.430146302955194,0.0016170261654359524,1.1754316230284414
222-222@63g-53q-fzz,-0.04510886737475493,14.285106759758712,16.241821759662308,14.630546637944107,-0.01220662970998637,0.9007946802051532
222-222@63f-kky-yqf,-0.019052985007471043,7.905512890334887,15.762169353138532,4.305912704695409,-0.08678982309426608,0.27318020814425675
zzw-222@8gf-fw6-t9z,0.022505054844228597,6.854901085862101,0.14108581526947717,7.644242253371743,0.05684209422804747,54.18150817480173
zzy-222@647-5h7-x3q,0.5900678010896091,36.06600544318458,44.14794461684835,78.16977773777762,0.25774116000703995,1.7706323231171535
223-222@8gf-sn2-yd9,0.04045865216193632,6.767676658070126,5.582415925260456,7.741213489508567,0.01635452700187963,1.3867138516998605
zzw-222@8gf-drm-wx5,0.2565355191113958,28.167341006268543,29.792527715757274,28.020768756199487,-0.01342241636028626,0.9405300894082679
zzy-222@8gf-rtt-pn5,0.07953964023690556,18.717170280771,2.0554970360298483,38.32179694585153,0.2747446962865279,18.643567114973475
22c-223@63g-2d7-m8v,-0.05066735676688388,29.661639551003436,12.53216919687992,47.33776008428811,0.2636787188440014,3.777299790691749
zzy-222@8gg-95j-6c5,0.0740787443445103,7.045620907547498,8.76246111406492,23.457558675080904,0.11132649667436352,2.6770513865594667
223-222@8gf-px8-7kf,-0.029914881724926207,38.207045204588425,60.43167942391807,16.293334667509697,-0.3343813996697604,0.2696157846816517
zzw-222@8gf-g3y-rkz,-0.05014845681215055,28.43972509909709,33.67082083031549,12.337410056366025,-0.16161674828749595,0.36641251244038725
222-222@8gf-dst-tgk,0.007127354224503573,16.643542188855147,25.243038453655828,17.034232088469203,-0.062187927008989584,0.6748091011207971
zzw-224@8gf-pgt-b8v,0.1493818217759804,10.567154936011057,16.889440635463075,33.45448933014205,0.1254927931415074,1.9807932099241365
225-222@63g-2h6-zvf,0.025295890334001554,3.4500764223475953,3.138559262322353,1.7172932468896676,-0.01076716678358095,0.5471597326535645
zzy-222@63g-3tm-zvf,-0.0012185402591247162,17.71718078681691,14.51487693256189,1.9995369791821531,-0.09481318146499801,0.1377577631882293
zzw-222@8gg-c9m-9fz,0.013240221779843615,3.3900990475708452,6.362341132131757,4.989596171616107,-0.01039958303420947,0.7842390195673616
223-222@8gg-b9s-xdv,0.050359306866477875,4.101512904406382,9.08526199707449,2.668769768140237,-0.04860978961313828,0.29374714444113964
zzy-223@8gf-tnt-cdv,0.030788324743372994,19.252878271018282,22.177104577731953,20.749120975508035,-0.01081805759260544,0.9356100072839194
223-222@63g-5hm-hwk,0.013945982733199736,9.471003720028964,10.772825899986415,13.98189129867345,0.024311101505204807,1.297885200083952
zzw-222@8gf-bm9-bx5,0.0874034526548464,5.936588057419841,7.050744240191264,29.28159812770717,0.16841555975390837,4.152979760745492
222-222@8gf-fng-swk,0.03778741485404368,3.7436105450836124,0.6677367804797214,5.304228143874326,0.035124934571171246,7.943591395495115
zzw-222@647-3qc-wc5,-0.01674210146169998,27.9560396097995,4.385425174395053,7.213353838259351,0.02142370199897196,1.6448470903974315
zzw-223@647-5dn-68v,0.013653741684171054,10.310287787331962,15.6877927288499,1.9042263053457162,-0.10442095775381957,0.12138267876549887
zzw-222@8gg-3j3-9j9,0.34982267434990977,24.23863729950701,0.3148164812369032,33.64405921379398,0.2524942631254324,106.86879886849513
zzw-222@8gg-3hz-jd9,0.04044275070266606,12.856023130003793,5.469691676772484,22.757342747089524,0.13096705356300786,4.160626245850481
222-228@63f-km4-52k,0.6687183542121489,30.168674665884495,3.064113561306101,26.562352713943937,0.17801696327755936,8.668853873229665
zzy-222@8gg-rnr-47q,0.05487376220530394,2.4924617542889673,3.780744435847808,10.34412069088372,0.0497225473866357,2.736001035352742
222-222@8g9-hzj-xh5,-0.007307258626417999,9.228477508970773,12.753028230417627,7.800268829197538,-0.03752090455469764,0.6116405208445227
zzw-222@8gf-mbd-kxq,-0.03340214450273079,16.315803876789378,6.0576524641960745,6.040790786114215,-0.00012773998546863308,0.9972164665798309
223-222@8gg-973-zfz,0.018562778625229797,10.495387716644647,4.140160656523705,11.820337877105423,0.05818316076198272,2.855043284003959
222-222@8gf-bwk-gff,0.027046947831370096,4.128648890533796,9.893653698560307,3.285287990142301,-0.05006337657892429,0.3320601357434176
223-222@8gf-fng-hkf,-0.0016464645823115274,9.14598323854611,10.327070968569412,1.2195690111783293,-0.06899622694993245,0.11809437689448489
zzw-222@8gg-9bw-mp9,0.06841316063641144,12.949675140500355,29.009181739049126,16.003057140271906,-0.09853124696043349,0.5516548961713823
222-222@8gf-px4-bp9,-0.05221552051721573,10.49737231261573,11.510518489772483,5.455118868282987,-0.045874239556738604,0.47392468663597215
223-222@63f-hqy-9vf,0.01683802933275333,11.993697311156541,6.999811060816398,15.943998683197783,0.06775899713925292,2.277775577750839
222-222@8gf-rt2-gkz,-0.024892783760682068,18.005936667232525,19.212729038900363,8.51440502905254,-0.08104790916551381,0.44316478995843167
222-224@8gg-cbn-8d9,0.1807768998212431,36.566430457367545,13.084944344231218,8.995407484034786,-0.03098133984997297,0.6874624184397549
zzy-222@8g9-nnq-5xq,0.6977534443993677,79.82052753979991,74.59057494778608,123.62990975239734,0.3715101121561459,1.657446799933358
zzw-223@8gg-ctr-2hq,-0.00020495988130871456,11.435636292471573,4.115336513884223,18.142400711633243,0.106265637861735,4.4084853451047925
223-222@8gf-fkq-9zz,-0.011823338720838515,13.798140301257396,5.816964660012523,12.539844699278184,0.050930909388376217,2.155736785798384
224-222@8gg-3gv-k9f,-0.0007902410096006822,14.827040077936346,12.063615356949327,11.342388515898634,-0.0054638397049294974,0.9402147018360274
zzy-222@8gf-qgk-y5f,-0.03111655453041281,15.958987895678785,18.613759910567612,6.567002055911139,-0.09126331708073086,0.35280362954412275
zzw-222@8gf-fv8-pn5,-0.0034267772426161314,7.63690581565929,4.232375276266403,11.57244396229622,0.055606580954771334,2.7342669793933942
zzy-222@647-3np-vpv,0.34598483356272813,11.687607273324897,15.482232287228442,42.97058160059498,0.20824507055580713,2.7754771278068313
zzy-223@647-5dn-mx5,0.14346129451134132,5.874127816008929,16.179008391536,20.771131410652202,0.03478881075088031,1.2838321674595679
222-222@8gg-3mr-bp9,-0.038279785679912026,40.53017265602793,31.41899922111932,25.44870992799241,-0.045229464341870536,0.8099783748327101
222-222@8gf-dss-9j9,0.0628595769049025,19.3500563180841,18.93083798446211,9.694102810428141,-0.06997526646995429,0.5120799627773892
zzw-226@63g-5jh-w49,0.009097177896740876,7.948563254877492,1.9975222118722513,1.1009086653967088,-0.006792526867238958,0.5511371332210827
225-225@8gg-3fj-hbk,0.029782230201518146,11.129813903482088,20.85391128847543,7.940985950257158,-0.09782519195619903,0.38079120220702256
228-223@8gg-ctr-7t9,0.05233869581457575,4.188920438828717,7.660234547588942,5.932292619562908,-0.013090469151712381,0.7744270208319008
223-223@8gf-frv-ht9,0.05225843347293451,16.978960236922447,26.841336215649477,7.748007906178685,-0.14464642658689994,0.2886595452599455
223-228@8gf-r7t-6p9,0.10115640368429504,39.987103477355454,5.589749972433452,46.35476856218753,0.30882589840722785,8.292816099251638
zzw-225@8gg-3jt-q4v,0.1999991313384833,12.29895775237418,11.157085117357354,23.138991252259828,0.09077201617350358,2.0739280025982705
222-222@63f-kt7-z2k,-0.003131756470983981,5.969742997866976,1.581385044873489,2.670709539647305,0.00825245829374103,1.6888420364826215
222-223@63f-kkw-6zf,-0.02927054456976052,10.736589830401872,3.5571883036721204,7.943617480226024,0.0332305240648023,2.233116945770273
zzy-224@8gg-tmc-gkz,-0.017248187170582432,11.018737815927821,8.244496802259832,14.939193043179529,0.050717395764543156,1.812019993638019
222-222@8gf-qfp-7h5,0.010750850829972703,20.53269176396394,36.67391171612722,33.68493560576147,-0.02264375841186178,0.9184985737681381
zzy-223@8gg-wfj-jvz,-0.003830966792060582,13.891267266931292,11.866194773803961,13.631575613693826,0.013374097271892914,1.1487739644883592
224-222@647-3q5-3nq,0.05271153571236421,6.441829668479873,0.7084344244365965,13.147265478248094,0.09423356858948105,18.5581968136343
228-222@63g-5tg-rc5,0.024564874966233816,9.250968781376475,1.3767915970304898,2.595012031523197,0.009228942685550813,1.8848255880702685
225-222@63g-5hj-w6k,-0.048157989743162974,32.21212111936708,4.567663483661761,24.65726479212421,0.1521939493065337,5.398222719410408
22d-222@63f-m3j-389,-0.028504092899669622,21.788580852151174,13.42868176683237,14.699939274457087,0.009630738694126648,1.0946673344188265
223-223@647-5h8-k9f,0.14897272008334514,21.822319068499773,4.481540946515221,7.953751515235666,0.026304625520609436,1.7747805074547818
222-222@8gf-dfm-4sq,0.04178340783976823,15.605411246218416,24.351332520466414,31.34658639012477,0.05299434749741179,1.287263699585191
227-222@8gf-dqt-snq,0.043001473667127255,8.546994386203544,4.391234793896196,22.45143488457819,0.13681969765668178,5.112783974973423
222-222@8gf-qx3-d35,0.04805921675451809,11.25009843508924,6.118220717640625,11.306188466466466,0.03930278597595334,1.8479536761181903
225-222@8gg-3g9-vs5,-0.006375076979099682,27.03174531110491,2.172565968773341,28.002006469713223,0.19567757955257487,12.888909645180311
222-222@8gf-g5z-54v,0.19291741589205666,25.952780782735328,7.269305264275886,50.15433258089081,0.3248865705804161,6.89946710965189
zzw-222@8gf-dnh-cdv,0.25253050958754064,38.97566148267592,15.056284528550151,50.82461692710882,0.270972215140596,3.3756413696044167
226-222@8gg-3gb-wc5,1.3586582038319592,15.77809032001855,23.249925290615508,58.13937573150017,0.26431401849155045,2.5006263463120577
zzz-222@8gg-3fm-hyv,0.33003016818757624,27.282738663944798,36.43288521087277,63.22241186510476,0.2029509595017575,1.7353116970883524
222-222@647-5g5-7t9,-0.05491695845969806,37.15295380751264,14.84544259830524,18.326330776460452,0.026370364986024332,1.2344752037606874
zzy-222@8gg-2z5-x5z,0.016334669668827757,6.115459921259685,7.870028100052409,3.706661851860872,-0.03154065339539043,0.47098457651456016
22h-222@8gg-d6v-cnq,0.028823283692271814,2.8219167069767823,0.6116066212429203,15.906771376969388,0.11587246027065506,26.008173921733057
223-222@63f-kkc-bzf,-0.030908390340415374,9.841106562933797,1.9757702197639162,5.588571239079414,0.027369704691784073,2.828553231127853
zzw-222@8gf-dsc-bff,-0.019886598171028967,8.69006694342458,6.91297612227487,10.439929557638571,0.026719344207300766,1.5101932037634578
228-223@8gf-drj-zzz,-0.00519433248693443,18.18968714795253,1.1249918033982738,23.20385234096137,0.1672640949815386,20.625796802136037
22b-222@8gf-fkh-gkz,-0.007305142515425121,11.706017390553201,13.240528034657963,10.808564413812434,-0.018423966824587343,0.8163242723794926
zzy-222@8gg-3k2-649,-0.11574250185645966,36.52337231575988,19.51441219886138,28.019231414575472,0.06443044860389464,1.435822464394307
zzy-222@8gf-fzy-zs5,0.0025472817984535825,18.229661884677082,33.18335983495527,13.612809169318915,-0.14826174746694207,0.4102299838541128
zzy-222@8gf-fcs-kxq,0.08135289075539476,6.147423703624244,3.2043256121288977,29.947212053218266,0.20259762455370733,9.345870450825334
zzw-222@8gg-tgq-dn5,0.03579755722939875,2.458567895463664,2.0270425995012005,3.1525787562130887,0.008526789065999154,1.5552602382351766
zzw-222@8gg-s7c-ysq,0.08974874881591136,10.34089312885141,9.893296175347771,19.797041214062673,0.07502837150541593,2.001056155924369
zzy-224@647-3qd-zcq,0.3405520228897263,47.59812838937536,7.230172360776763,114.87641824472661,0.8155018627571958,15.888475753071125
zzz-222@8gb-ns3-2rk,0.2018169360646716,45.84347733914174,39.90257098952836,198.01685314743597,1.1978354708932395,4.962508636333273
