series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
227-223@63g-5tn-kxq,0.0074307747434771265,2.8602271224513194,6.878513336181641,2.0727272033691406,-0.036407470703125,0.30133360249029345
223-223@8gg-9sn-9vf,0.007729689453524363,15.21092485228871,5.900764465332031,23.0133056640625,0.12964046362674597,3.9000549503830366
zzw-222@8gf-g6f-kj9,0.01041360964884086,4.454024184944176,6.922313690185547,0.9865512847900391,-0.04496789701057203,0.14251756406080976
zzw-222@8gf-rn8-mx5,0.02580740206829516,19.998200569002822,3.3776473999023438,22.030372619628906,0.1413085243918679,6.522401545012028
zzw-222@63g-26q-3nq,-0.025609153015920472,10.529283373989553,4.416412353515625,3.859405517578125,-0.004219748757102273,0.8738779825452435
zzw-222@8gg-bz6-q2k,0.011533540807902358,10.508536378625308,30.049118041992188,3.8081560134887695,-0.19879516688260165,0.1267310410963495
222-222@647-3qh-cbk,0.014341554944615609,5.053565414255757,10.154136657714844,2.4991226196289062,-0.057992530591560135,0.24611867102755006
zzy-222@8gf-dt7-9s5,0.005564549127594171,6.139317507438298,5.4690704345703125,6.004829406738281,0.0040587800921815815,1.097961614972337
222-222@63g-2cz-td9,0.01576629492634851,4.1956888181645375,4.5509796142578125,4.039588928222656,-0.003874171863902699,0.8876306357354327
zzw-222@8gf-r67-p5f,0.015960302749645508,3.9757618711084604,4.011081695556641,13.0120849609375,0.06818941867712772,3.244033891244825
zzy-222@8gg-346-fpv,0.014907742617973726,21.574582706357003,74.01097106933594,3.0692214965820312,-0.5374374967632871,0.04146981795045876
zzy-222@8gf-hrc-6rk,-0.00025248038008240725,6.519774830288945,20.055347442626953,9.967916488647461,-0.07641993146954161,0.4970203840727783
222-223@8gg-bc6-sbk,-0.013657709717147831,7.769043987943927,8.528266906738281,2.1617813110351562,-0.048230951482599434,0.25348424652693596
222-222@63g-2jr-fxq,-0.02569760451365824,11.833314232933228,6.4076080322265625,9.034046173095703,0.019897258642948036,1.4098936963153295
222-222@8gg-9tm-9fz,-0.03941485361223835,14.295893319690501,11.049873352050781,6.005170822143555,-0.03821744340838808,0.5434606018383945
zzy-224@8gf-g6n-btv,0.004985921924161116,3.545363885728182,5.073116302490234,6.046037673950195,0.007370616450454249,1.1917798279101908
222-223@8gf-fw9-mtv,0.032359664827901057,9.136367168686826,6.60595703125,63.059326171875,0.4276770389441288,9.545827481705965
zzy-222@8gf-fxr-h5z,-0.002670001206881669,4.306110378109193,9.107070922851562,4.177120208740234,-0.03734811147054037,0.4586678026476063
229-222@8gf-fkq-nbk,-0.02365184413578328,20.730327585905535,30.35345458984375,2.3387451171875,-0.2122326475201231,0.07705037692711401
zzw-222@8gg-d6k-4y9,-0.5809256410434299,104.58955643956321,43.90513610839844,2.288407325744629,-0.31527824835343793,0.052121631512420906
zzw-222@8gg-3jx-bhq,-0.2980442186547975,74.36090998458775,9.926712036132812,39.316993713378906,0.22265364907004617,3.960726731093509
222-222@8gf-dss-2x5,0.002756587692193626,4.9980117183246735,0.48565673828125,0.033550262451171875,-0.0034250490593187737,0.06908225461857484
222-222@8gf-r5b-qs5,-0.016148232555577006,5.402216375246386,4.017421722412109,3.9061717987060547,-0.0008428024523185961,0.9723081290954789
22d-222@63f-kvk-xt9,0.0050930096430817666,6.582457176767067,8.946510314941406,4.875587463378906,-0.030840324633049244,0.5449708648115316
222-222@63k-ywn-s89,-0.007794427664451752,4.109696930049886,4.923732757568359,0.991790771484375,-0.029787439288515034,0.20143066659332298
222-227@8gf-dt2-st9,0.6988481314941268,-7.717263546691534,72.50784301757812,27.041643142700195,-0.34444090814301465,0.3729478359485121
zzw-223@8gf-fkg-9xq,-0.011557067726828203,16.10501043481626,11.809822082519531,18.46227264404297,0.05039735273881392,1.563298118721886
zzw-223@63f-m3q-gtv,-0.15972477159922446,33.901041465475146,33.800201416015625,47.398834228515625,0.10301994554924243,1.4023240171005764
zzw-222@8gg-9tq-j7q,-0.06384019138666809,55.64588472894461,36.18060302734375,19.9503173828125,-0.12295670942826704,0.5514092003313186
222-227@8gg-628-7kf,0.07319948754892781,9.777706330003987,10.003395080566406,13.530342102050781,0.02671929561730587,1.3525750000953352
zzw-223@63k-ywn-vfz,-0.021719417236735396,10.0316618485443,26.07994842529297,4.290122985839844,-0.16507443514737216,0.16449890605148507
zzy-222@8gf-djq-ygk,-0.028709938315753875,13.940000157705922,10.986614227294922,3.1204910278320312,-0.059591842420173416,0.2840266312509223
zzw-222@8gg-d7n-td9,-0.06310951608422564,25.718389496107278,57.41729736328125,3.1226463317871094,-0.4113231138749556,0.05438511520369928
222-225@8gf-dst-gff,0.09456359775026084,5.893930700788777,2.5992698669433594,20.172401428222656,0.13312978455514618,7.760795323628561
222-222@8gg-ctr-yvz,0.021746800328277832,3.543576242524993,1.9367942810058594,6.878044128417969,0.037433710965243255,3.551251775096067
225-222@8gf-th3-575,-0.006470205118882415,7.890780454869903,2.1620941162109375,2.15106201171875,-8.357654918323864e-05,0.9948974910900172
222-222@8gf-rkc-bhq,-0.0237403507581686,8.860824393917227,7.016109466552734,2.864978790283203,-0.03144795966870857,0.4083429433279452
zzw-222@8gg-3m9-5xq,0.08238145603996544,4.142098134076347,2.6781768798828125,10.99969482421875,0.06304180260860559,4.107157711218856
222-222@8gf-tg5-tsq,-0.02264346083097534,9.713938696969585,14.49237060546875,6.159275054931641,-0.06312951174649326,0.42500121081691183
224-223@8g9-np7-cbk,0.01898890068639104,6.697610826865132,1.0679473876953125,11.920955657958984,0.08221975962320964,11.162493391818714
224-223@647-3mw-3t9,0.009061114866788933,6.902039622973711,1.4775543212890625,3.4370498657226562,0.014844663215406013,2.326174961015356
223-223@8gg-3m5-r49,-0.06309833755409966,39.17954099727069,33.45458984375,1.0872802734375,-0.2452068906841856,0.032500182441801063
zzy-222@8gf-m87-q75,-0.01105188967264737,7.5966403752930765,12.501708984375,4.023445129394531,-0.06422927162863991,0.3218316099361415
zzw-222@63g-5k7-r49,-0.03960542958287803,13.873515057723722,9.460407257080078,5.354347229003906,-0.031106515364213425,0.565974284563359
zzz-222@8gg-3qn-yqf,-0.02851091419431414,15.073743460825298,25.94933319091797,2.0538558959960938,-0.18102634314334753,0.07914869645725327
223-222@63g-2cc-x5z,0.12634839614159818,53.47752699983249,0.1975555419921875,54.8049201965332,0.4136921564737956,277.41525063721326
222-222@647-5h8-3t9,0.04950819271122459,6.4725412937493445,10.951313018798828,21.359527587890625,0.07885011037190755,1.950407914669706
zzy-222@8gg-3q6-jgk,-0.0536337764163147,17.6873480732618,1.4662494659423828,1.0445060729980469,-0.003195025704123757,0.7123658676504449
zzy-222@8gg-tjw-mff,-0.017324724956881747,12.64827965686312,23.928390502929688,7.642875671386719,-0.12337511236017401,0.319406174454189
223-225@8gg-d8w-f75,-0.0742857589602653,31.954611411834797,57.048095703125,22.590438842773438,-0.26104285500266333,0.3959893588794406
zzy-222@8gf-hrr-y9z,0.33403065795861814,12.286751639696835,2.6968994140625,39.35115051269531,0.277683720444188,14.591256280269768
zzw-226@8gf-dpd-p9z,0.047880568892490045,10.692958236154295,28.9932861328125,2.067474365234375,-0.20398342248165247,0.07130872836434216
23d-222@8gf-dt2-st9,0.7223720222814664,-8.255411165057879,68.93592834472656,25.32168197631836,-0.3304109573364258,0.36732198411389655
zzz-222@8gf-dry-7bk,0.09277745675757766,5.811378097137087,2.4418678283691406,60.02919387817383,0.43626762158942944,24.583310030447368
222-222@63g-28h-ffz,0.00011364873130237015,5.13000253910768,4.885738372802734,10.199169158935547,0.04025326353130919,2.0875389512690443
zzy-223@63f-km3-v2k,-0.040269715370741574,12.187304506251143,15.208816528320312,2.5821533203125,-0.09565653945460464,0.16978002959692995
zzw-222@647-5fx-n3q,0.21924988706332116,26.03866987120297,48.3056640625,28.35028076171875,-0.15117714621803977,0.5868935105630244
222-223@8gg-3h8-ckf,0.05889395989543841,7.270420421253551,2.0162429809570312,1.6233901977539062,-0.0029761574485085225,0.8051560318307205
zzy-222@8gf-fxv-swk,0.2341314747229118,13.563874187553303,17.918380737304688,171.93357467651367,1.1667817722667346,9.595374559630894
zzw-222@647-3gs-59f,0.43459238502740233,-4.807883879445157,7.41943359375,5.022482872009277,-0.01815871758894487,0.6769361580700889
zzw-223@8gf-g5x-wff,-0.46479625564764465,99.89718122899244,76.68264770507812,13.64181137084961,-0.4775820934411251,0.17789958718321894
223-222@8gf-ds6-nwk,-0.026851299263078485,13.442083917777076,6.007471084594727,1.9669246673583984,-0.030610200130578243,0.32741308941166386
223-222@8gf-dpv-975,0.025809893435648358,4.39441355472082,0.417572021484375,7.758373260498047,0.055612130598588425,18.57972484104363
zzy-222@647-373-8sq,-0.04658369462106294,28.858644721961923,7.912742614746094,34.814151763916016,0.2037985541603782,4.39975789166158
222-222@8gf-swy-5zz,-0.011241143186670846,16.88294407661221,2.3263702392578125,43.18743896484375,0.30955355095140863,18.56430169026833
223-225@8gg-3g9-h3q,-0.10567454827283833,24.822340832687544,35.60313415527344,9.724517822265625,-0.19605012373490768,0.27313656656896473
zzw-222@8gf-r59-x89,0.06827651009021202,5.1965114693660395,0.9628105163574219,16.942157745361328,0.12105566082578717,17.59656490817964
zzy-222@8gg-9sq-kfz,0.03654823283915596,68.23508592791339,17.076416015625,126.68374633789062,0.8303585630474668,7.41863785831725
222-224@8gf-fjx-6zf,-0.07861818255667496,18.653278015510864,36.90497589111328,3.8352584838867188,-0.2505281621759588,0.1039225305336197
222-222@8gf-rqp-sh5,0.006667813017566203,4.502011768800805,4.429901123046875,3.1310958862304688,-0.009839433612245502,0.7068094296598902
zzw-222@8gg-254-5vf,0.4722532038952318,177.41769944984492,41.42578125,72.8206787109375,0.23784013227982956,1.7578589108910891
222-224@63g-5m9-cbk,0.07755775037852099,7.946643023697169,20.464691162109375,34.006996154785156,0.10259321964148319,1.6617400128544098
222-222@63f-m28-435,0.0069692301616949455,14.448625774149704,25.50208282470703,39.81404113769531,0.10842392661354759,1.5612074280898545
zzw-223@8gg-3jg-2hq,0.2963895836940743,14.818128585153609,71.46694946289062,5.489101409912109,-0.4998321822195342,0.07680615237064704
zzy-222@8gf-r7q-fs5,-0.09646524075315366,24.92904547731716,0.041210174560546875,10.0276517868042,0.07565486069881555,243.32951494955105
226-222@8gf-fg5-ysq,0.002868181072300258,5.533548107804619,18.912981033325195,17.93113136291504,-0.0074382550788648204,0.9480859379766674
222-222@8gf-dt7-b49,0.011472361316435994,10.313337528564961,20.11114501953125,5.832855224609375,-0.10816886208274147,0.29003098624890367
zzy-222@8gg-ctx-g8v,-0.03928245891801477,14.105920574109696,12.573600769042969,1.13812255859375,-0.08663241068522136,0.09051683598829402
zzw-222@8gf-ddx-9zz,0.012425288270406329,5.375895897933463,4.9931182861328125,7.493309020996094,0.018940838900479404,1.5007273194001753
zzw-222@63g-2bw-vs5,-0.0014133698190647978,6.188105766292856,10.946470260620117,5.149940490722656,-0.043913104317405006,0.4704658550299585
zzw-222@8gf-qfn-5cq,0.750799322874952,74.204728736498,10.38818359375,197.0101318359375,1.4138026381983901,18.964829612220917
222-222@647-3ph-fvf,0.7648022956111893,91.49627005245956,13.952377319335938,615.1370735168457,4.554429516647801,44.088334155381276
222-222@8gg-3mh-zpv,-0.018739467055232318,6.312191175416254,3.9342117309570312,1.5625801086425781,-0.01796690622965495,0.39717743108413406
222-222@63f-ksy-9cq,-0.04053318244438986,24.367546295970783,11.476982116699219,3.3845901489257812,-0.061305999755859375,0.29490245035767204
zzy-223@8gf-r67-qvf,0.0031692914729939355,4.347236381590766,17.91739845275879,5.953121185302734,-0.09063846414739435,0.3322536584202667
222-222@8gg-3dq-cyv,0.04553417478438205,16.833262153006032,12.151214599609375,12.727043151855469,0.0043623375170158615,1.0473885591868821
zzz-222@63f-m3p-xkf,0.03480524022893943,6.812874897911183,1.96099853515625,7.418941497802734,0.04134805274732185,3.7832468330791498
zzw-222@8gg-9tq-fmk,-0.00750931796150909,6.579427106496832,17.48914337158203,9.867568969726562,-0.05773920001405658,0.564211108576095
zzw-225@8gf-dst-kj9,0.010984670583873616,92.67667452979634,77.2423095703125,17.2181396484375,-0.45472856001420453,0.22291073045613802
zzy-223@647-3qj-9pv,0.11268166366214659,2.4005739223948748,5.540506362915039,15.03420639038086,0.0719219699050441,2.713507648147683
222-224@8gf-fwn-nyv,-0.13540379899419921,44.08566533286567,11.964447021484375,37.83879852294922,0.19601781440503668,3.1626032072357932
222-223@8gg-d6v-djv,-0.0650108037923937,34.63088488396797,1.368072509765625,17.175506591796875,0.11975328850023674,12.554529434071695
226-223@63g-5m8-qvf,0.09901054139373709,8.773879890168342,9.389801025390625,50.05194091796875,0.3080465143377131,5.330458098379837
222-223@8gg-959-snq,-0.06483493713083768,21.953149250969414,4.939309120178223,8.05335807800293,0.023591279983520508,1.6304624557922676
222-224@8gf-dq8-x3q,-0.09325096578135696,23.791487747062664,48.98145341873169,6.95733642578125,-0.31836452267386695,0.14204022012790246
22c-222@8g9-njw-47q,0.0039972783685048325,7.9936017590817725,2.9918975830078125,12.00137710571289,0.06825363274776575,4.011292757437129
222-226@647-35y-zj9,-0.042381302320521744,12.383143096286723,24.381092071533203,4.082000732421875,-0.15378099499326764,0.16742485203064075
zzy-222@8gg-62h-py9,0.04062687722762575,22.6022456634825,41.059844970703125,43.80717468261719,0.020813103878136837,1.0669103771306085
228-222@8gg-3jt-j5f,0.10672381797856972,-1.5420797944978935,0.07972908020019531,20.01814079284668,0.15104857358065518,251.07703164996053
zzy-222@8gf-qy4-c89,0.04023998937220523,9.804472263450013,8.994865417480469,15.557441711425781,0.04971648707534328,1.7295913823448335
zzy-222@8gg-65g-xbk,-0.06166210269005919,22.00415820709236,10.329559326171875,14.036941528320312,0.02808622880415483,1.3589100062337693
zzw-224@8gf-g5j-zcq,0.039897918721076085,42.559749081761865,66.17129516601562,115.1953125,0.37139407071200287,1.740865313441261
226-222@8gf-g32-5vf,-0.3451323905931648,169.17222349681762,2.433013916015625,237.89570999145508,1.783808303601814,97.77819535904672
zzw-224@8gf-dsd-c89,0.0012056042418266174,3.807952027698096,2.95294189453125,0.16402435302734375,-0.02112816319321141,0.055546082139682935
zzz-222@8gg-3gn-nwk,-0.0007564331274987062,9.60091951525986,1.4779930114746094,15.510566711425781,0.1063073765147816,10.494343742498973
zzz-222@8gf-dsh-hyv,-0.03748443081607924,18.37216144476173,47.8841438293457,13.662086486816406,-0.2592580101706765,0.2853154592365004
22m-222@63f-ktt-8sq,0.08560077018976844,13.338077689000308,23.63885498046875,41.374786376953125,0.13436311664003314,1.750287245771355
222-222@8gf-g6s-3nq,0.03814886894561859,11.071066840445585,8.141372680664062,0.38543701171875,-0.05875708840110085,0.0473430006016272
zzw-222@8gf-fkq-tqf,-0.030251629611212055,9.211646755288218,16.537456512451172,4.922260284423828,-0.08799391081838896,0.29764312793311487
zzy-222@8gf-dv5-c89,-0.029326624535238204,9.163797281915162,15.831253051757812,17.021427154541016,0.009016470475630327,1.0751787681551241
zzy-228@8gg-wr8-xqz,-0.15058101285367476,34.0960323303738,10.572479248046875,7.6460418701171875,-0.022169980135830967,0.7232023530838041
223-222@8gf-fvc-wrk,-0.02272715489448216,5.9868666000066195,6.080665588378906,0.9398384094238281,-0.03894566044662938,0.15456176561000246
224-223@647-3py-zpv,-0.15047795840363581,42.292041865923935,20.64346218109131,7.1088433265686035,-0.10253499132214171,0.3443629399084063
223-224@8gg-9sp-kmk,-0.03037539286381407,9.378080488795515,9.963644027709961,28.113439559936523,0.13749845100171637,2.8216021650061
zzz-222@63g-29x-bhq,-0.16179403992235838,36.02348687266576,50.0773811340332,33.63499069213867,-0.12456356395374645,0.6716603370714193
zzz-222@8gf-dqf-rx5,0.004783453343249259,13.496912504218669,7.047515869140625,13.957038879394531,0.05234487128980232,1.9804196455248926
zzz-222@63g-5sz-qzz,0.22794008093532173,15.87131284845666,8.552356719970703,61.58344268798828,0.4017506512728604,7.200757019896527
zzy-223@8gg-3h8-dgk,0.00010921662604165824,4.259844653341138,3.0134830474853516,7.8615570068359375,0.036727833025383225,2.608794170385706
zzw-222@647-364-249,0.02001713042679618,14.535374801356898,6.5003204345703125,12.553680419921875,0.045858787767814865,1.931240243659112
zzw-222@647-5hp-m8v,0.02473717040174872,29.324642424061707,65.66026306152344,62.789306640625,-0.021749669855291195,0.9562755875923257
225-222@8g9-npd-t35,0.01954714472288019,12.254653963975379,6.9501495361328125,28.461017608642578,0.16296112176143762,4.095022338825648
222-223@8gg-3jt-789,-0.022426893974658857,7.538147621234204,10.57802963256836,2.928241729736328,-0.05795293865781842,0.27682298418985873
zzw-222@8gf-cp7-bzf,-0.004740956260633106,5.818211977497836,5.109668731689453,3.0485897064208984,-0.015614235039913294,0.5966315756467675
222-222@647-3q9-wzf,0.41603584168334284,20.903367458381442,39.11231231689453,6.531402587890625,-0.24682507370457504,0.16699096016037362
224-223@63f-hsj-mrk,0.14314563233094796,3.717770023420952,1.0155220031738281,0.9464397430419922,-0.0005233504555442116,0.931973645163835
zzw-222@8gg-cpy-8vz,-0.0429973308807676,14.61519564905019,10.977630615234375,2.835944175720215,-0.061679442723592125,0.2583384589188663
222-222@647-3mv-975,-0.016276234529951087,5.792664652093539,5.761562347412109,7.091726303100586,0.01007699966430664,1.2308686213012934
222-222@8gf-dqr-fzz,0.009630269197107888,6.058773661884147,17.50341033935547,9.460142135620117,-0.06093385002829812,0.5404742248628829
zzz-222@8gg-3m9-3nq,0.040003142472540776,12.684107146879713,2.561450958251953,13.311235427856445,0.08143776113336737,5.196755918739361
zzw-222@8gf-tq9-6x5,0.006755821900908312,5.1619861778384575,9.969276428222656,11.578742980957031,0.012192928429805872,1.1614426648034388
